,CBDREGNO,SMILES,InChI Key,Type
7155,15938,COc1cc(N2CCN(CC3CCN(c4ccc(-c5cnc6[nH]cc(C(=O)c7c(F)ccc(NS(=O)(=O)N8CC[C@@H](F)C8)c7F)c6c5)cc4)CC3)CC2)cc2c1C(=O)N(C1CCC(=O)NC1=O)C2,SNTXFTKRNVZINX-SRWYJSBPSA-N,PROTAC
9610,18502,CNC(=O)COc1cc2cc(Nc3nc(N4CCN(CC5CCN(c6ccc7c(c6OC)CN(C6CCC(=O)NC6=O)C7=O)CC5)CC4)ncc3Cl)ccc2n(C(C)C)c1=O,BVQDTQIJKUONHP-UHFFFAOYSA-N,PROTAC
21169,19801,O=C1CCC(N2Cc3cc(C4CCN(Cc5ccc(S(=O)(=O)C(F)F)cc5)CC4)ccc3C2=O)C(=O)N1,KOFDFAVYZZNRQF-UHFFFAOYSA-N,Molecular Glue
19088,23544,CC1CCCCN1c1ccc(NC(=O)OCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cn1,ISLGPIYOGJDDQV-UHFFFAOYSA-N,Degrader
14456,2483,[2H]CC(=O)N1CCC(CCCN[2H])CC1,OKNSUPWTRFGXPK-PFUFQJKNSA-N,Linker
1068,8391,O=C1CC[C@H](N2Cc3cc(OCCCOCCOc4ccc([C@@H]5c6ccc(O)cc6CC[C@@H]5c5ccccc5)cc4)ccc3C2=O)C(=O)N1,RBEIMBULLYOBSP-WSBPCIICSA-N,PROTAC
18912,23368,Cc1cc(NC(=O)NCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)ccc1Cl,FPEUBFJBUZBTKA-UHFFFAOYSA-N,Degrader
11933,7281,Cn1nc(C2CCC(=O)NC2=O)c2ccc(C(=O)O)cc21,NISLCTBDAIILGX-UHFFFAOYSA-N,E3 Binder
8887,17779,CCN(c1cc(-c2ccc(CN3CCN(CC(=O)N4CCC5(CCN(CCCCNc6cccc7c6C(=O)N(C6CCC(=O)NC6=O)C7=O)C5)C4)CC3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1,GHRVQZAJTIJJIY-UHFFFAOYSA-N,PROTAC
8837,17729,Cc1cccc(C(=O)Nc2cc3sc([C@H]4CC[C@H](CN5CCO[C@H](CCCNc6cccc7c6C(=O)N(C6CCC(=O)NC6=O)C7=O)C5)CC4)nc3cc2C(C)(C)O)n1,VOUAQELPPLMJHD-DKAHNOKESA-N,PROTAC
20719,14441,CC1CN(c2ncc(Cl)c(Nc3ccc4c(c3)n(CCC(C)(C)O)c(=O)n4C)n2)CC(C)C1(F)F,VFNPUAOAEFMXQI-UHFFFAOYSA-N,Molecular Glue
8582,17474,COc1cc(NC(=O)c2cccc(C(F)(F)F)n2)cc2cn([C@H]3CC[C@H](CN4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)CC3)nc12,KYZGLEKJMXPJFT-NWUQOPCHSA-N,PROTAC
18458,22914,CNc1cc(Nc2ccccc2C(=O)NCCCCCCCCc2cccc3c2n(C)c(=O)n3C2CCC(=O)NC2=O)nn2c(C(=O)N[C@@H]3C[C@@H]3F)cnc12,IJHAFBLDXQGPIK-UEUCTVFHSA-N,Degrader
14,7337,CC(C)(C)[C@H](NC(=O)COCCCOCCCCCOc1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1)C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(C#N)cc1,PNZJAEZQVXYBNG-DNPYYJHLSA-N,PROTAC
17717,22173,CNC(=O)COc1cc2cc(Nc3nc(NC[C@H]4CC[C@H](Nc5cccc6c(C7CCC(=O)NC7=O)nn(C)c56)CC4)ncc3Cl)ccc2n(C)c1=O,ZOOBPQFXYAXXGZ-DUNBPCILSA-N,Degrader
16296,20470,CC(C)[C@@H](CS(=O)(=O)C(C)C)N1C(=O)[C@@](C)(CC(=O)Nc2ccc(C(=O)NCCCC#Cc3ccc4c(c3)n(C)c(=O)n4C3CCC(=O)NC3=O)cc2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,KVLJJJXWKYCBSH-MCEJOSDWSA-N,Degrader
7778,16561,C=CC(=O)N1CCN(c2nc(OCCN3CCC(COCC(=O)N[C@H](C(=O)N4C[C@H](O)C[C@H]4C(=O)N[C@@H](C)c4ccc(-c5scnc5C)cc4)C(C)(C)C)CC3)nc3c(F)c(-c4c(C)ccc5[nH]ncc45)c(Cl)cc23)C[C@@H]1CC#N,PQDKBVUGLLTQCH-ICDRFYIWSA-N,PROTAC
18953,23409,O=C1CCC(N2Cc3ccc(CNC(=O)Nc4cc[nH]n4)cc3C2=O)C(=O)N1,GUUCOBSTVPUFLU-UHFFFAOYSA-N,Degrader
4274,12835,Cn1c2ccncc2c2ccc(-c3ccc(OCCCCOCCCCN4CC5(CC(Oc6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)C5)C4)nc3)cc21,IOISNHIFGIUVIW-UHFFFAOYSA-N,PROTAC
9620,18512,CNC(=O)COc1cc2cc(Nc3nc(N4CCC(O[C@H]5CC[C@H](Oc6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)CC4)ncc3Cl)ccc2n(C(C)C)c1=O,DVFUROCLVFNODO-SYVGMNBRSA-N,PROTAC
17135,21305,O=C(CCCCCCCCOc1ccnc(N2C[C@H]3C[C@@H]2CN3/C=C/C(=O)c2ccccc2O)c1)NCCOCCOCCOCCOCCOCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,XAUXYSPRNXYFEW-SUFZHDMDSA-N,Degrader
14255,2282,[2H]C(=O)CCCC(=O)c1ccc([2H])cc1,WDXWUONTMXSOSW-BAZCBEOBSA-N,Linker
4709,13270,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(OC3CN(CC#Cc4ccc5c6c([nH]c5c4)C(=O)N(C4CCC(=O)NC4=O)C6)C3)cc2F)N1CC(C)(C)F,RSWKZSGBMXWWPL-MWFGFTQLSA-N,PROTAC
7099,15882,Cc1ncc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cnc(Oc2ccc(OCCOCCOCCOc3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)cc2)c(N2CCOCC2)c1,UUFKSAAKDMKOJL-RWYGWLOXSA-N,PROTAC
20973,19605,O=C1CCC(N2Cc3cc(C4CCN(Cc5ccccc5OC(F)(F)F)CC4)ccc3C2=O)C(=O)N1,NIXUBNOAFMGPEC-UHFFFAOYSA-N,Molecular Glue
17190,21360,Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(CNCCCCc3cn(Cc4cccc(N5C[C@H]6C[C@@H]5CN6/C=C/C(=O)c5ccccc5O)n4)nn3)cc21,UINNYTLTUSERDD-ICHMFREASA-N,Degrader
5369,13989,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(C(=O)CS(=O)(=O)c5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cn3)nc2n(C2CCCC2)c1=O,RFDUQHATCOQYDP-UHFFFAOYSA-N,PROTAC
19023,23479,O=C1CCC(N2Cc3ccc(COC(=O)Nc4cc(F)cc(Cl)c4)cc3C2=O)C(=O)N1,MYCHSFKAYDXIRO-UHFFFAOYSA-N,Degrader
9182,18074,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOc2ccc(-c3ccc(N4C(=S)N(c5ccc(C#N)c(C(F)(F)F)c5F)C(=O)C4(C)C)cn3)cc2F)C(C)(C)C)cc1,UVZQUQDVRYSPIM-TZEXNLEWSA-N,PROTAC
1983,10473,C[C@H]1CC2(CCN(c3ccc(C(=O)N4CC(N5CCN(c6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)C4)nc3)CC2)CN1c1ccc(C#N)c(Cl)c1,ZNOGXRWSCHZHLY-FDLYHPRCSA-N,PROTAC
14517,2544,[2H]CCN1CCC(CN([2H])C)CC1,JZZNMTAPZZKQJS-PFUFQJKNSA-N,Linker
12486,512,[2H]N1CCN(CC2(F)CN([2H])C2)CC1,PXKLRRPPLNUSET-ZSJDYOACSA-N,Linker
1085,8408,O=C1CC[C@H](N2Cc3cc(CCN4CCCN(CCOc5ccc([C@@H]6c7ccc(O)cc7CC[C@@H]6c6ccccc6)cc5)CC4)ccc3C2=O)C(=O)N1,UEXGNOINJUSCMN-BVZXGHIJSA-N,PROTAC
16496,20669,C[C@H]1CC2(CCN(c3ccc(CN4CCN(C5CN(c6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)C5)CC4)cc3)CC2)CN1c1ccc(C#N)c(Cl)c1,QWVGWLPSTNFZJZ-XRTOLJPQSA-N,Degrader
13136,1162,[2H]CCCCN(C)CC(=O)NCCC([2H])=O,YZMYUKXONRMBKS-NRIOPPFLSA-N,Linker
1340,8663,O=C1CCC(N2C(=O)c3ccc(N4CCN(CCC5CCN(c6ccc([C@H]7c8ccc(O)cc8CC[C@H]7c7ccccc7)cn6)CC5)CC4)cc3C2=O)C(=O)N1,NTVMEUBMJYIENK-SHUQIFFASA-N,PROTAC
10205,19097,CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCCCCN2CCN(c3cc(Cl)c4c(c3)CN(C3CCC(=O)NC3=O)C4=O)CC2)cc1)c1ccccc1,NVZDXLWJMBPWNV-PEBWWBBQSA-N,PROTAC
17109,21281,CNC(=O)c1ccccc1Nc1nc(Nc2cc(CC(F)(F)F)c(N3CCN(C(=O)CN4CCC(c5ccc(NC6CCC(=O)NC6=O)cc5)CC4)CC3)cc2OC)ncc1Br,NBRCMRJVZXJVSU-UHFFFAOYSA-N,Degrader
11512,6865,Cc1ncsc1-c1ccc(CNC(=O)[C@H]2C[C@H](O)CN2C(=O)[C@H](NC(=O)C2(F)CC2)C(C)(C)C)c(O)c1,OKBLHQUBMCCFKE-UEXGIBASSA-N,E3 Binder
6844,15600,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CN2CCN(CCC3CCN(c4ccc(-c5cnc6[nH]cc(C(=O)c7c(F)ccc(NS(=O)(=O)N8CC[C@@H](F)C8)c7F)c6c5)cc4)CC3)CC2)C(C)(C)C)cc1,GYMKWXUNNCIEBY-LZZLNBHDSA-N,PROTAC
18955,23411,O=C1CCC(N2Cc3ccc(CNC(=O)Nc4ccncc4)cc3C2=O)C(=O)N1,FDOBUGOLZCCQFF-UHFFFAOYSA-N,Degrader
21494,22055,CCc1cc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)ccc1CCCN1CCN(CC(=O)Nc2cccc(NC3CCC(=O)NC3=O)c2)[C@@H](C)C1,DLWKBCKOSCZPRL-HJYWNDIWSA-N,Molecular Glue
19630,9010,CCN(CC)C1CCCCC1Oc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,LJPVHLFKUXSRJE-UHFFFAOYSA-N,Molecular Glue
11218,6571,CCc1ccc(NS(=O)(=O)c2ccc(C=O)cc2)c2[nH]cc(C#N)c12,YVVSAHLYFMMALY-UHFFFAOYSA-N,E3 Binder
123,7446,CC(C)(C)[C@H](NC(=O)COCCCCOc1ccc(-c2ccc(N3C(=S)N(c4ccc(C#N)c(F)c4)C(=O)C3(C)C)cc2)cc1)C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2cnco2)cc1,FQWVBVDEVXFKDY-BZPYCXPJSA-N,PROTAC
10384,19276,COc1cccc([C@H]2COc3cc(O)ccc3[C@H]2c2ccc(N3CCC(CN4CCN(c5ccc6c(c5)CN([C@H]5CCC(=O)NC5=O)C6=O)CC4)CC3)cc2)c1,ZKTSKIPHABQBBL-UNRTXFFDSA-N,PROTAC
2197,10687,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)C(C(C)C)n2cc(-c3cc(F)cc(O[C@@H](C)CNC(=O)C[C@@H]4N=C(c5ccc(Cl)cc5)c5c(sc(C)c5C)-n5c(C)nnc54)c3)cn2)cc1,JJIGUVRUYIJWTH-WQEFTYIQSA-N,PROTAC
10026,18918,CC[C@H](C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1ccc(OCC(=O)NCCOCCOCCOCCOCCOCCOCCOCCOCCOCCNC(=O)COc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1)c1cc(OC)c(OC)c(OC)c1,FJCNLGHMNYNFSL-MFZRXPRZSA-N,PROTAC
19982,9362,CC(C)OC1CCN([C@@H]2CCC[C@H]2Oc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CC1,BXCYDBWXAVWRDY-OJVMETQDSA-N,Molecular Glue
7064,15847,Cc1ncsc1-c1ccc([C@H](CO)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CN2CCC(CN3C[C@@H](C)N(c4ccc(-c5cnc6[nH]cc(C(=O)c7c(F)ccc(NS(=O)(=O)N8CC[C@@H](F)C8)c7F)c6c5)cc4)[C@@H](C)C3)CC2)C(C)(C)C)cc1,QLEHMLRRHUDBJV-QDEMSZJVSA-N,PROTAC
17651,22107,CNC(=O)COc1cc2cc(Nc3nc(N4CCC[C@@H](CNc5ccc6c(C7CCC(=O)NC7=O)nn(C)c6c5)C4)ncc3Cl)ccc2n(C)c1=O,FEBACDQYKSPWBG-JINQPTGOSA-N,Degrader
7262,16045,C[C@H]1CN(C2CCN(c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)C[C@H](C)N1c1ccc(-c2cnc3[nH]cc(C(=O)c4c(F)ccc(NS(=O)(=O)N5CC[C@@H](F)C5)c4F)c3c2)cc1,XJDKFPJRPSPTSX-ZNAJZHFTSA-N,PROTAC
6301,15057,CCc1cc(Nc2ncc(Br)c(Nc3ccc4nc(C(C)C)ccc4c3P(C)(C)=O)n2)c(OC)cc1N1CCC(N2CCN(CCC3CCN(c4cc(F)c(C5CCC(=O)NC5=O)c(F)c4)CC3)CC2)CC1,MAVVMMZIYLIZKM-UHFFFAOYSA-N,PROTAC
18765,23221,CNc1cc(N2CCc3c(N4CCC(CN5CC6(C5)CN(c5ccc(-c7ccc8c(c7)n(C)c(=O)n8C7CCC(=O)NC7=O)cc5)C6)CC4)cccc32)nn2c(C(=O)N[C@@H]3C[C@@H]3F)cnc12,RPOCTXBCUOILOV-CBWNJXCDSA-N,Degrader
10355,19247,O=C1CCC(N2Cc3cc(N4CCN(CCCCCOc5ccc([C@@H]6c7ccc(O)cc7OC[C@@H]6c6ccc(F)cc6C(F)(F)F)cc5)CC4)ccc3C2=O)C(=O)N1,BSDLFPMKLKCMAG-YTWYTLLUSA-N,PROTAC
12512,538,[2H]N1CCN(CC2(OCC)CN([2H])C2)CC1,CZZQRHIOTHSORT-ZSJDYOACSA-N,Linker
934,8257,O=C1CC[C@H](N2Cc3cc(OCCN4C[C@@H]5C[C@H]4CN5CCOc4ccc(C5c6ccc(O)cc6CCN5c5ccc(F)cc5)cc4)ccc3C2=O)C(=O)N1,WZIVMCLGRQBWCV-CJXCTHGASA-N,PROTAC
10902,6260,CC(C)(C)[C@H](N)C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2ccccn2)cc1,GSSOIPIDYOWGTJ-YZGWKJHDSA-N,E3 Binder
15028,3055,[2H]CCCC(=O)N(C)CC[2H],SSJOFYZNKQFVBK-QDNHWIQGSA-N,Linker
4248,12809,Cn1c2ccncc2c2ccc(-c3ccc(C#CCN4CCN(CCCOC5CN(c6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)C5)CC4)nc3)cc21,JQFSBZCJSDRRSX-UHFFFAOYSA-N,PROTAC
8345,17237,C[C@@H]1CN(c2cc(-c3n[nH]c4ccc(OC5(C)CC5)cc34)ncn2)C[C@H](C)N1C[C@H]1CC[C@H](OC2CCN(c3ccc4c(c3F)CN(C3CCC(=O)NC3=O)C4=O)CC2)CC1,TVZTXVPBWDCBQE-IWVIICLVSA-N,PROTAC
19779,9159,N#CC1(C(F)(F)F)CCN([C@H]2CCC[C@H]2Oc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CC1,KAPVOLMOMGOEHZ-SJBAFXMYSA-N,Molecular Glue
9961,18853,CNC(=O)COc1cc2cc(Nc3nc(N4CCC(CN5CCC6(CC5)CC5(CN(c7cccc8c7C(=O)N(C7CCC(=O)NC7=O)C8=O)C5)C6)CC4)ncc3Cl)ccc2n(C(C)C)c1=O,UKXJUFVAAATUBR-UHFFFAOYSA-N,PROTAC
15128,3155,[2H]C#CC1CCN(CC([2H])=O)CC1,ZCQXLXABYMHFOX-NRIOPPFLSA-N,Linker
21159,19791,CC(C)(C)c1ccc(C(=O)N2CCC(c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)CC2)cc1,MUTHEGCRWZDDNX-UHFFFAOYSA-N,Molecular Glue
6870,15626,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CN2CC(OCCCCc3ccc(-c4cnc5[nH]cc(C(=O)c6c(F)ccc(NS(=O)(=O)N7CC[C@@H](F)C7)c6F)c5c4)cc3)C2)C(C)(C)C)cc1,YLVCSQQFBYKRIY-SMBHEQNLSA-N,PROTAC
19075,23531,O=C1CCC(N2Cc3ccc(COC(=O)Nc4cnc(N5CCCCC5)nc4)cc3C2=O)C(=O)N1,AKLVFOCHUVYWLH-UHFFFAOYSA-N,Degrader
5169,13730,NC(=O)c1c(-c2ccc(Oc3ccc(Cl)cn3)cc2)nn(C2CCN(C3CN(C4CN(c5cc6c(cc5F)C(=O)N(C5CCC(=O)NC5=O)C6=O)C4)C3)CC2)c1N,HVEOESJIQCRSOB-UHFFFAOYSA-N,PROTAC
2578,11068,CC1(C)[C@H](NC(=O)c2ccc([C@H]3C[C@@H](CN4CCN(c5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)C3)cc2)C(C)(C)[C@H]1Oc1ccc(C#N)c(Cl)c1,RELWRNUCTGUZRG-PETJFITMSA-N,PROTAC
16376,20550,O=C1CCN(c2cnc3cc(C#CCOC4CCN(C(=O)c5ccc(NC(=O)[C@@H]6NC7(CCCCC7)[C@@]7(C(=O)Nc8cc(Cl)ccc87)[C@H]6c6cccc(Cl)c6F)cc5)CC4)ccn23)C(=O)N1,NWCXRNNNRNZTKU-BAZUAVCLSA-N,Degrader
10786,19980,CNc1ccc(/C=C/c2ccc(OCCOCCOCCOCCOCCNC(=O)c3ccc(COC(Cn4ccnc4)c4ccc(Cl)cc4Cl)cc3)nc2)cc1,APEMIAVFODZZMO-NSCUHMNNSA-N,PROTAC
16774,20946,O=C1CCC(Nc2ccc(C3CCN(CC(=O)N4CCN(c5ccc(-c6cc(F)c7c(c6)C(=O)N(C(C(=O)Nc6nccs6)c6ncc[nH]6)C7)cc5)CC4)CC3)cn2)C(=O)N1,APPZJMWQQAIFJL-UHFFFAOYSA-N,Degrader
5459,14079,Cc1ccc(NC(=O)c2ccc(CN3CCN(C(=O)CCCCCSc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,FLDBZUWHCXQEOG-UHFFFAOYSA-N,PROTAC
5153,13714,O=C1CCC(N2Cc3nc(N4CC(N5CCC(N6CCC(Nc7ncnc8[nH]cc(C(=O)c9ccc(Oc%10ccccc%10)cc9Cl)c78)CC6)CC5)C4)ccc3C2=O)C(=O)N1,HIKCSJDTFZGHKG-UHFFFAOYSA-N,PROTAC
8880,17772,CCN(c1cc(-c2ccc(CN3CCN(CC(=O)NCCCCCOCCCOCC(=O)Nc4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)CC3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1,ZGIRHBZSZXSQPC-UHFFFAOYSA-N,PROTAC
16792,20964,COc1cc(N2CCN(C(=O)CN3CCC(c4ccc(NC5CCC(=O)NC5=O)cc4)CC3)CC2)ccc1Nc1ncc(Br)c(Nc2ccccc2C(C)=O)n1,LERCIVWPYGWMCL-UHFFFAOYSA-N,Degrader
2393,10883,CC1(C)[C@H](NC(=O)c2ccc(CCCCN3CCN(CCOc4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)cc2)C(C)(C)[C@H]1Oc1ccc(C#N)c(Cl)c1,LMDKVHAJJSXCSR-JABICJEXSA-N,PROTAC
353,7676,CC[C@H](NC(=O)COCCCOCCCCOc1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1)C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2scnc2C)cc1,YFMDSXPJPRDUBT-JDDRPVQOSA-N,PROTAC
3365,11855,NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1NCC[C@H]2C1CCC(N2CCN(Cc3ccc(C4CCN(C(=O)c5cccc(N6CCC(=O)NC6=O)c5)CC4)cc3)CC2)CC1,QNCWNGQQYYYVNJ-IRNZVYHASA-N,PROTAC
12815,841,[2H]CCN1CCN(C2CN([2H])C2)CC1,GFDHXJSILDAMHC-PFUFQJKNSA-N,Linker
3935,12496,N#Cc1ccc(N2CCc3c(ncnc3Nc3ccc(C(=O)N[C@H]4CC[C@H](CN5CCN(c6cc7c(cc6F)C(=O)N(C6CCC(=O)NC6=O)C7)CC5)CC4)c(F)n3)C2)nc1Cl,LEGVBQWTKWYRRM-SCXZZJSSSA-N,PROTAC
1651,10141,CC1CC2(CCN(c3ccc(C(=O)N4CCC(CN5Cc6cc7c(cc6C5)C(=O)N(C5CCC(=O)NC5=O)C7=O)CC4)cc3)CC2)CN1c1ccc(C#N)c(Cl)c1,GAXWAKXJBZHVQF-UHFFFAOYSA-N,PROTAC
11720,7073,O=C1CCC(N2Cc3c(F)cc(Br)cc3C2=O)C(=O)N1,FZJASCLDLYKDPK-UHFFFAOYSA-N,E3 Binder
1365,8688,O=C1CCC(N2C(=O)c3ccc(N4CCN(CC5CCN(c6c(F)cc([C@@H]7c8ccc(O)cc8CC[C@@H]7c7ccccc7)cc6F)CC5)CC4)cc3C2=O)C(=O)N1,AJSOJCBVVBEEBC-CTNXBRHESA-N,PROTAC
8604,17496,Cn1c(=O)n(C2CCC(=O)NC2=O)c2cccc(C3CCN(C[C@H]4CC[C@H](n5cc6cc(NC(=O)c7cccc(C(F)(F)F)n7)cc(F)c6n5)CC4)CC3)c21,VRXWTQXTPIWBAI-YQWQZSJDSA-N,PROTAC
2222,10712,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H](n2cc(-c3ccnc(O[C@H]4C[C@H](NC(=O)C[C@@H]5N=C(c6ccc(Cl)cc6)c6c(sc(C)c6C)-n6c(C)nnc65)C4)c3)cn2)C(C)(C)C)cc1,IFBRPROKJNEUQJ-YBKMDEHJSA-N,PROTAC
3039,11529,COc1cc(N(C)CCN(C)C)c(NC(=O)/C=C/COCCOCCOCCOCCOc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1Nc1ncc(-c2cnn(C)c2)c(-c2cn3c4c(cccc24)CCC3)n1,CJMRGRRMCQUMGU-XYOKQWHBSA-N,PROTAC
2181,10671,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCc2ccnc(O[C@H]3C[C@H](NC(=O)C[C@@H]4N=C(c5ccc(Cl)cc5)c5c(sc(C)c5C)-n5c(C)nnc54)C3)c2)C(C)(C)C)cc1,QOIGSYNTEFVFRE-KIRFPTQRSA-N,PROTAC
16754,20926,Cn1nc(N2CCC(=O)NC2=O)c2ccc(C3CCN(CC(=O)N4CCN(c5ccc(-c6cc(F)c7c(c6)C(=O)N(C(C(=O)Nc6nccs6)c6cc(F)cc8cn[nH]c68)C7)cc5)CC4)CC3)cc21,NKDIPPDGGVIXEG-UHFFFAOYSA-N,Degrader
2746,11236,CC1(C)[C@H](NC(=O)c2ccc(N3CCN(CCCOc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)cc2)C(C)(C)[C@H]1Oc1ccc(C#N)c(Cl)c1,NPWLUCRSTOSOGK-LLUWIFRESA-N,PROTAC
10211,19103,CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCCCCN2CCN(c3cc4c(cc3F)CN(C3CCC(=O)NC3=O)C4=O)CC2)cc1)c1ccccc1,CLIVHEHKWMBBQI-HCXVLTECSA-N,PROTAC
7012,15795,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CN2CCC(O[C@H]3C[C@H](Oc4ccc(-c5cnc6[nH]cc(C(=O)c7c(F)ccc(NS(=O)(=O)N8CC[C@@H](F)C8)c7F)c6c5)cc4)C3)CC2)C(C)(C)C)cc1,YMLBXLIDUHDRPK-BROITTDDSA-N,PROTAC
19734,9114,CCNC1CCCCC1Oc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,HWRLSOFOQUAFIV-UHFFFAOYSA-N,Molecular Glue
20174,9554,O=C1CCC(N2Cc3cc(O[C@H]4CCCC[C@H]4N4CCC5(CC4)COC5)ccc3C2=O)C(=O)N1,FICWINXNVAKJHT-QFMSAKRMSA-N,Molecular Glue
8460,17352,Cn1c(=O)n(C2CCC(=O)NC2=O)c2cccc(C3CCN(C[C@H]4C[C@H](n5cc6cc(NC(=O)c7cccc(C(F)(F)F)n7)c(Cl)cc6n5)C4)CC3)c21,KOIUKCLEEXBVLA-OIZGMAQPSA-N,PROTAC
1093,8416,O=C1CCC(N2Cc3cc(N4CCN(CCCCCOc5ccc([C@H]6c7ccc(O)cc7CC[C@H]6c6ccc(F)cc6)cc5)CC4)ccc3C2=O)C(=O)N1,YAQFFVWVNFWKSY-LZNWQONTSA-N,PROTAC
6686,15442,CCc1ccc2c(P(C)(C)=O)c(Nc3nc(Nc4cc(CC)c(N5CCC(N6CCN(CCc7cc(F)c([C@@H]8CCC(=O)NC8=O)c(F)c7)CC6)CC5)cc4OC)ncc3Cl)ccc2n1,IXEDWJDBKCZVNY-UMSFTDKQSA-N,PROTAC
2767,11257,N#Cc1ccc(O[C@H]2CC[C@H](NC(=O)c3ccc(N4CCN(C5CCN(c6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)CC4)cc3)CC2)cc1Cl,SRMKEEIRTHASLG-MVHOYPFPSA-N,PROTAC
7940,16723,Cn1c(-c2ccc(N3CCN(CC4CCN(c5ccc(C(=O)N[C@H]6C(C)(C)[C@H](Oc7ccc(C#N)c(Cl)c7)C6(C)C)cc5)CC4)CC3)cc2)nn(C2CCC(=O)NC2=O)c1=O,NMSCDTSPKKQTNA-OEYVUBRSSA-N,PROTAC
14560,2587,[2H]C#CC1CN(C(=O)C23CCC(N[2H])(CC2)CC3)C1,HNRNVUXIABJLBL-PFUFQJKNSA-N,Linker
10145,19037,CC/C(=C(\c1ccccc1)c1ccc(OCCN2CC(CCN3CCN(c4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)C2)cc1)c1ccc(O)cc1,ODOHSLGLVJIGMO-AVRJXOLHSA-N,PROTAC
14043,2070,[2H]OCCCOCCN1CCN([2H])CC1,QHMYYKMDZYORJZ-VDSCNIBOSA-N,Linker
